7.94	-0.0859123	-0.996303	-1.2212e-011	0.001
7.941	-0.0869086	-0.996216	-1.20749e-011	0.001
7.942	-0.0879048	-0.996129	-1.19407e-011	0.001
7.943	-0.0889008	-0.99604	-1.18096e-011	0.001
7.944	-0.0898968	-0.995951	-1.16815e-011	0.001
7.945	-0.0908927	-0.995861	-1.15561e-011	0.001
7.946	-0.0918886	-0.995769	-1.14335e-011	0.001
7.947	-0.0928843	-0.995677	-1.13134e-011	0.001
7.948	-0.0938799	-0.995584	-1.1196e-011	0.001
7.949	-0.0948755	-0.995489	-1.1081e-011	0.001
7.95	-0.0958709	-0.995394	-1.09682e-011	0.001
7.951	-0.0968662	-0.995297	-1.0858e-011	0.001
7.952	-0.0978615	-0.9952	-1.07501e-011	0.001
7.953	-0.0988566	-0.995102	-1.06441e-011	0.001
7.954	-0.0998517	-0.995002	-1.05404e-011	0.001
7.955	-0.100847	-0.994902	-1.04386e-011	0.001
7.956	-0.101841	-0.994801	-1.03388e-011	0.001
7.957	-0.102836	-0.994698	-1.0241e-011	0.001
7.958	-0.103831	-0.994595	-1.0145e-011	0.001
7.959	-0.104825	-0.994491	-1.00509e-011	0.001
7.96	-0.10582	-0.994385	-9.95852e-012	0.001
7.961	-0.106814	-0.994279	-9.8679e-012	0.001
7.962	-0.107808	-0.994172	-9.77896e-012	0.001
7.963	-0.108803	-0.994063	-9.69165e-012	0.001
7.964	-0.109797	-0.993954	-9.60593e-012	0.001
7.965	-0.11079	-0.993844	-9.52176e-012	0.001
7.966	-0.111784	-0.993733	-9.43897e-012	0.001
7.967	-0.112778	-0.99362	-9.35765e-012	0.001
7.968	-0.113771	-0.993507	-9.27788e-012	0.001
7.969	-0.114765	-0.993393	-9.19938e-012	0.001
7.97	-0.115758	-0.993277	-9.12236e-012	0.001
7.971	-0.116751	-0.993161	-9.04642e-012	0.001
7.972	-0.117745	-0.993044	-8.97189e-012	0.001
7.973	-0.118738	-0.992926	-8.89873e-012	0.001
7.974	-0.11973	-0.992806	-8.82667e-012	0.001
7.975	-0.120723	-0.992686	-8.75581e-012	0.001
7.976	-0.121716	-0.992565	-8.68612e-012	0.001
7.977	-0.122708	-0.992443	-8.61744e-012	0.001
7.978	-0.123701	-0.99232	-8.54999e-012	0.001
7.979	-0.124693	-0.992195	-8.48362e-012	0.001
7.98	-0.125685	-0.99207	-8.4182e-012	0.001
7.981	-0.126677	-0.991944	-8.35403e-012	0.001
7.982	-0.127669	-0.991817	-8.29065e-012	0.001
7.983	-0.128661	-0.991689	-8.22825e-012	0.001
7.984	-0.129652	-0.99156	-8.16682e-012	0.001
7.985	-0.130644	-0.991429	-8.10633e-012	0.001
7.986	-0.131635	-0.991298	-8.04675e-012	0.001
7.987	-0.132626	-0.991166	-7.98808e-012	0.001
7.988	-0.133618	-0.991033	-7.93028e-012	0.001
7.989	-0.134609	-0.990899	-7.87334e-012	0.001
7.99	-0.135599	-0.990764	-7.81724e-012	0.001
7.991	-0.13659	-0.990628	-7.76176e-012	0.001
7.992	-0.137581	-0.990491	-7.70729e-012	0.001
7.993	-0.138571	-0.990352	-7.65341e-012	0.001
7.994	-0.139561	-0.990213	-7.60049e-012	0.001
7.995	-0.140551	-0.990073	-7.54833e-012	0.001
7.996	-0.141541	-0.989932	-7.49671e-012	0.001
7.997	-0.142531	-0.98979	-7.44601e-012	0.001
7.998	-0.143521	-0.989647	-7.39583e-012	0.001
7.999	-0.144511	-0.989503	-7.34653e-012	0.001
8	-0.1455	-0.989358	-7.2918e-012	0.001
8.001	-0.146489	-0.989212	-7.23782e-012	0.001
8.002	-0.147478	-0.989065	-7.18438e-012	0.001
8.003	-0.148467	-0.988917	-7.13185e-012	0.001
8.004	-0.149456	-0.988768	-7.07983e-012	0.001
8.005	-0.150445	-0.988618	-7.0287e-012	0.001
8.006	-0.151434	-0.988467	-6.97805e-012	0.001
8.007	-0.152422	-0.988316	-6.92824e-012	0.001
8.008	-0.15341	-0.988163	-6.87891e-012	0.001
8.009	-0.154398	-0.988009	-6.83039e-012	0.001
8.01	-0.155386	-0.987854	-6.78232e-012	0.001
8.011	-0.156374	-0.987698	-6.73487e-012	0.001
8.012	-0.157362	-0.987541	-6.68819e-012	0.001
8.013	-0.158349	-0.987383	-6.64192e-012	0.001
8.014	-0.159336	-0.987224	-6.59624e-012	0.001
8.015	-0.160323	-0.987065	-6.55112e-012	0.001
8.016	-0.16131	-0.986904	-6.50657e-012	0.001
8.017	-0.162297	-0.986742	-6.46273e-012	0.001
8.018	-0.163284	-0.986579	-6.41926e-012	0.001
8.019	-0.16427	-0.986415	-6.37648e-012	0.001
8.02	-0.165257	-0.986251	-6.33406e-012	0.001
8.021	-0.166243	-0.986085	-6.29214e-012	0.001
8.022	-0.167229	-0.985918	-6.25073e-012	0.001
8.023	-0.168215	-0.98575	-6.20997e-012	0.001
8.024	-0.1692	-0.985582	-6.16953e-012	0.001
8.025	-0.170186	-0.985412	-6.12956e-012	0.001
8.026	-0.171171	-0.985241	-6.0899e-012	0.001
8.027	-0.172156	-0.98507	-6.05102e-012	0.001
8.028	-0.173141	-0.984897	-6.01243e-012	0.001
8.029	-0.174126	-0.984723	-5.97428e-012	0.001
8.03	-0.175111	-0.984549	-5.93641e-012	0.001
8.031	-0.176095	-0.984373	-5.89912e-012	0.001
8.032	-0.17708	-0.984197	-5.86226e-012	0.001
8.033	-0.178064	-0.984019	-5.82565e-012	0.001
8.034	-0.179048	-0.98384	-5.78961e-012	0.001
8.035	-0.180031	-0.983661	-5.75396e-012	0.001
8.036	-0.181015	-0.98348	-5.71871e-012	0.001
8.037	-0.181998	-0.983299	-5.68384e-012	0.001
8.038	-0.182982	-0.983116	-5.64921e-012	0.001
8.039	-0.183965	-0.982933	-5.6151e-012	0.001
8.04	-0.184947	-0.982748	-5.58121e-012	0.001
8.041	-0.18593	-0.982563	-5.54783e-012	0.001
8.042	-0.186913	-0.982377	-5.51481e-012	0.001
8.043	-0.187895	-0.982189	-5.48199e-012	0.001
8.044	-0.188877	-0.982001	-5.44952e-012	0.001
8.045	-0.189859	-0.981811	-5.41738e-012	0.001
8.046	-0.190841	-0.981621	-5.38559e-012	0.001
8.047	-0.191822	-0.98143	-5.35427e-012	0.001
8.048	-0.192803	-0.981237	-5.32313e-012	0.001
8.049	-0.193785	-0.981044	-5.29231e-012	0.001
8.05	-0.194765	-0.98085	-5.26181e-012	0.001
8.051	-0.195746	-0.980655	-5.23176e-012	0.001
8.052	-0.196727	-0.980458	-5.20187e-012	0.001
8.053	-0.197707	-0.980261	-5.17229e-012	0.001
8.054	-0.198687	-0.980063	-5.143e-012	0.001
8.055	-0.199667	-0.979864	-5.11387e-012	0.001
8.056	-0.200647	-0.979664	-5.08516e-012	0.001
8.057	-0.201627	-0.979462	-5.05688e-012	0.001
8.058	-0.202606	-0.97926	-5.02873e-012	0.001
8.059	-0.203585	-0.979057	-5.00073e-012	0.001
8.06	-0.204564	-0.978853	-4.97314e-012	0.001
8.061	-0.205543	-0.978648	-4.94581e-012	0.001
8.062	-0.206521	-0.978442	-4.91875e-012	0.001
8.063	-0.2075	-0.978235	-4.89181e-012	0.001
8.064	-0.208478	-0.978027	-4.86526e-012	0.001
8.065	-0.209456	-0.977818	-4.83897e-012	0.001
8.066	-0.210433	-0.977608	-4.81293e-012	0.001
8.067	-0.211411	-0.977397	-4.787e-012	0.001
8.068	-0.212388	-0.977185	-4.76131e-012	0.001
8.069	-0.213365	-0.976972	-4.73599e-012	0.001
8.07	-0.214342	-0.976759	-4.71078e-012	0.001
8.071	-0.215319	-0.976544	-4.68594e-012	0.001
8.072	-0.216295	-0.976328	-4.66119e-012	0.001
8.073	-0.217272	-0.976111	-4.6368e-012	0.001
8.074	-0.218248	-0.975893	-4.6125e-012	0.001
8.075	-0.219223	-0.975675	-4.58855e-012	0.001
8.076	-0.220199	-0.975455	-4.56469e-012	0.001
8.077	-0.221174	-0.975234	-4.54118e-012	0.001
8.078	-0.222149	-0.975013	-4.51774e-012	0.001
8.079	-0.223124	-0.97479	-4.49452e-012	0.001
8.08	-0.224099	-0.974566	-4.47163e-012	0.001
8.081	-0.225073	-0.974342	-4.44882e-012	0.001
8.082	-0.226048	-0.974116	-4.42633e-012	0.001
8.083	-0.227022	-0.97389	-4.40391e-012	0.001
8.084	-0.227995	-0.973662	-4.3817e-012	0.001
8.085	-0.228969	-0.973434	-4.35967e-012	0.001
8.086	-0.229942	-0.973204	-4.33796e-012	0.001
8.087	-0.230915	-0.972974	-4.31619e-012	0.001
8.088	-0.231888	-0.972742	-4.29473e-012	0.001
8.089	-0.232861	-0.97251	-4.27358e-012	0.001
8.09	-0.233833	-0.972277	-4.25248e-012	0.001
8.091	-0.234805	-0.972042	-4.23156e-012	0.001
8.092	-0.235777	-0.971807	-4.21094e-012	0.001
8.093	-0.236749	-0.971571	-4.19038e-012	0.001
8.094	-0.23772	-0.971334	-4.16998e-012	0.001
8.095	-0.238692	-0.971095	-4.14964e-012	0.001
8.096	-0.239663	-0.970856	-4.1297e-012	0.001
8.097	-0.240633	-0.970616	-4.10982e-012	0.001
8.098	-0.241604	-0.970375	-4.09009e-012	0.001
8.099	-0.242574	-0.970133	-4.07041e-012	0.001
8.1	-0.243544	-0.96989	-4.05101e-012	0.001
8.101	-0.244514	-0.969646	-4.03188e-012	0.001
8.102	-0.245483	-0.969401	-4.01279e-012	0.001
8.103	-0.246453	-0.969155	-3.99385e-012	0.001
8.104	-0.247422	-0.968908	-3.97507e-012	0.001
8.105	-0.248391	-0.96866	-3.95644e-012	0.001
8.106	-0.249359	-0.968411	-3.93795e-012	0.001
8.107	-0.250327	-0.968161	-3.91951e-012	0.001
8.108	-0.251295	-0.96791	-3.90131e-012	0.001
8.109	-0.252263	-0.967659	-3.88327e-012	0.001
8.11	-0.253231	-0.967406	-3.86536e-012	0.001
8.111	-0.254198	-0.967152	-3.8476e-012	0.001
8.112	-0.255165	-0.966898	-3.82997e-012	0.001
8.113	-0.256132	-0.966642	-3.81248e-012	0.001
8.114	-0.257098	-0.966385	-3.79512e-012	0.001
8.115	-0.258065	-0.966128	-3.77769e-012	0.001
8.116	-0.259031	-0.965869	-3.7606e-012	0.001
8.117	-0.259996	-0.96561	-3.74343e-012	0.001
8.118	-0.260962	-0.965349	-3.7266e-012	0.001
8.119	-0.261927	-0.965088	-3.7099e-012	0.001
8.12	-0.262892	-0.964825	-3.69333e-012	0.001
8.121	-0.263857	-0.964562	-3.67667e-012	0.001
8.122	-0.264821	-0.964298	-3.66013e-012	0.001
8.123	-0.265785	-0.964032	-3.64393e-012	0.001
8.124	-0.266749	-0.963766	-3.62764e-012	0.001
8.125	-0.267713	-0.963499	-3.61168e-012	0.001
8.126	-0.268676	-0.963231	-3.59584e-012	0.001
8.127	-0.269639	-0.962961	-3.57991e-012	0.001
8.128	-0.270602	-0.962691	-3.56409e-012	0.001
8.129	-0.271565	-0.96242	-3.5486e-012	0.001
8.13	-0.272527	-0.962148	-3.53322e-012	0.001
8.131	-0.273489	-0.961875	-3.51774e-012	0.001
8.132	-0.274451	-0.961601	-3.50258e-012	0.001
8.133	-0.275412	-0.961326	-3.48754e-012	0.001
8.134	-0.276373	-0.96105	-3.47239e-012	0.001
8.135	-0.277334	-0.960774	-3.45736e-012	0.001
8.136	-0.278295	-0.960496	-3.44263e-012	0.001
8.137	-0.279255	-0.960217	-3.42781e-012	0.001
8.138	-0.280215	-0.959937	-3.41329e-012	0.001
8.139	-0.281175	-0.959656	-3.39868e-012	0.001
8.14	-0.282135	-0.959375	-3.38437e-012	0.001
8.141	-0.283094	-0.959092	-3.37016e-012	0.001
8.142	-0.284053	-0.958809	-3.35604e-012	0.001
8.143	-0.285011	-0.958524	-3.34183e-012	0.001
8.144	-0.28597	-0.958239	-3.32772e-012	0.001
8.145	-0.286928	-0.957952	-3.3139e-012	0.001
8.146	-0.287886	-0.957665	-3.29998e-012	0.001
8.147	-0.288843	-0.957376	-3.28616e-012	0.001
8.148	-0.2898	-0.957087	-3.27262e-012	0.001
8.149	-0.290757	-0.956797	-3.25899e-012	0.001
8.15	-0.291714	-0.956506	-3.24564e-012	0.001
8.151	-0.29267	-0.956213	-3.232e-012	0.001
8.152	-0.293627	-0.95592	-3.21883e-012	0.001
8.153	-0.294582	-0.955626	-3.20556e-012	0.001
8.154	-0.295538	-0.955331	-3.19238e-012	0.001
8.155	-0.296493	-0.955035	-3.17928e-012	0.001
8.156	-0.297448	-0.954738	-3.16646e-012	0.001
8.157	-0.298402	-0.95444	-3.15373e-012	0.001
8.158	-0.299357	-0.954141	-3.14089e-012	0.001
8.159	-0.300311	-0.953841	-3.12814e-012	0.001
8.16	-0.301264	-0.953541	-3.11548e-012	0.001
8.161	-0.302218	-0.953239	-3.10289e-012	0.001
8.162	-0.303171	-0.952936	-3.09058e-012	0.001
8.163	-0.304124	-0.952633	-3.07816e-012	0.001
8.164	-0.305076	-0.952328	-3.06582e-012	0.001
8.165	-0.306028	-0.952022	-3.05356e-012	0.001
8.166	-0.30698	-0.951716	-3.04138e-012	0.001
8.167	-0.307932	-0.951408	-3.02927e-012	0.001
8.168	-0.308883	-0.9511	-3.01725e-012	0.001
8.169	-0.309834	-0.950791	-3.0053e-012	0.001
8.17	-0.310785	-0.95048	-2.99343e-012	0.001
8.171	-0.311735	-0.950169	-2.98181e-012	0.001
8.172	-0.312685	-0.949857	-2.97009e-012	0.001
8.173	-0.313635	-0.949544	-2.95826e-012	0.001
8.174	-0.314584	-0.94923	-2.94686e-012	0.001
8.175	-0.315533	-0.948915	-2.93536e-012	0.001
8.176	-0.316482	-0.948599	-2.92411e-012	0.001
8.177	-0.31743	-0.948282	-2.91275e-012	0.001
8.178	-0.318378	-0.947964	-2.90146e-012	0.001
8.179	-0.319326	-0.947645	-2.89024e-012	0.001
8.18	-0.320274	-0.947325	-2.87909e-012	0.001
8.181	-0.321221	-0.947004	-2.86801e-012	0.001
8.182	-0.322168	-0.946683	-2.85699e-012	0.001
8.183	-0.323114	-0.94636	-2.84622e-012	0.001
8.184	-0.32406	-0.946036	-2.83534e-012	0.001
8.185	-0.325006	-0.945712	-2.82452e-012	0.001
8.186	-0.325952	-0.945386	-2.81378e-012	0.001
8.187	-0.326897	-0.94506	-2.80292e-012	0.001
8.188	-0.327842	-0.944733	-2.7923e-012	0.001
8.189	-0.328787	-0.944404	-2.78158e-012	0.001
8.19	-0.329731	-0.944075	-2.77109e-012	0.001
8.191	-0.330675	-0.943745	-2.76066e-012	0.001
8.192	-0.331618	-0.943414	-2.75013e-012	0.001
8.193	-0.332561	-0.943082	-2.73982e-012	0.001
8.194	-0.333504	-0.942749	-2.72958e-012	0.001
8.195	-0.334447	-0.942415	-2.7194e-012	0.001
8.196	-0.335389	-0.94208	-2.70928e-012	0.001
8.197	-0.336331	-0.941744	-2.69905e-012	0.001
8.198	-0.337273	-0.941407	-2.68904e-012	0.001
8.199	-0.338214	-0.941069	-2.67926e-012	0.001
8.2	-0.339155	-0.940731	-2.66937e-012	0.001
8.201	-0.340095	-0.940391	-2.65938e-012	0.001
8.202	-0.341036	-0.94005	-2.64961e-012	0.001
8.203	-0.341976	-0.939709	-2.63989e-012	0.001
8.204	-0.342915	-0.939366	-2.63023e-012	0.001
8.205	-0.343854	-0.939023	-2.62062e-012	0.001
8.206	-0.344793	-0.938679	-2.61091e-012	0.001
8.207	-0.345732	-0.938333	-2.60142e-012	0.001
8.208	-0.34667	-0.937987	-2.59197e-012	0.001
8.209	-0.347608	-0.93764	-2.58259e-012	0.001
8.21	-0.348545	-0.937292	-2.57309e-012	0.001
8.211	-0.349482	-0.936943	-2.56365e-012	0.001
8.212	-0.350419	-0.936593	-2.55442e-012	0.001
8.213	-0.351355	-0.936242	-2.54524e-012	0.001
8.214	-0.352291	-0.93589	-2.53596e-012	0.001
8.215	-0.353227	-0.935538	-2.52673e-012	0.001
8.216	-0.354162	-0.935184	-2.5177e-012	0.001
8.217	-0.355098	-0.934829	-2.50873e-012	0.001
8.218	-0.356032	-0.934474	-2.4998e-012	0.001
8.219	-0.356966	-0.934117	-2.49093e-012	0.001
8.22	-0.3579	-0.93376	-2.4821e-012	0.001
8.221	-0.358834	-0.933401	-2.47317e-012	0.001
8.222	-0.359767	-0.933042	-2.46444e-012	0.001
8.223	-0.3607	-0.932682	-2.4556e-012	0.001
8.224	-0.361633	-0.932321	-2.44681e-012	0.001
8.225	-0.362565	-0.931959	-2.43823e-012	0.001
8.226	-0.363496	-0.931596	-2.42953e-012	0.001
8.227	-0.364428	-0.931232	-2.42104e-012	0.001
8.228	-0.365359	-0.930867	-2.41244e-012	0.001
8.229	-0.36629	-0.930501	-2.40404e-012	0.001
8.23	-0.36722	-0.930134	-2.39553e-012	0.001
8.231	-0.36815	-0.929766	-2.38721e-012	0.001
8.232	-0.369079	-0.929398	-2.37895e-012	0.001
8.233	-0.370009	-0.929028	-2.37072e-012	0.001
8.234	-0.370938	-0.928658	-2.36239e-012	0.001
8.235	-0.371866	-0.928286	-2.3541e-012	0.001
8.236	-0.372794	-0.927914	-2.34601e-012	0.001
8.237	-0.373722	-0.927541	-2.33781e-012	0.001
8.238	-0.374649	-0.927167	-2.3298e-012	0.001
8.239	-0.375576	-0.926792	-2.32168e-012	0.001
8.24	-0.376503	-0.926415	-2.31376e-012	0.001
8.241	-0.377429	-0.926039	-2.30573e-012	0.001
8.242	-0.378355	-0.925661	-2.29774e-012	0.001
8.243	-0.37928	-0.925282	-2.28994e-012	0.001
8.244	-0.380205	-0.924902	-2.28203e-012	0.001
8.245	-0.38113	-0.924521	-2.27431e-012	0.001
8.246	-0.382054	-0.92414	-2.26648e-012	0.001
8.247	-0.382978	-0.923757	-2.25869e-012	0.001
8.248	-0.383902	-0.923374	-2.25109e-012	0.001
8.249	-0.384825	-0.922989	-2.24338e-012	0.001
8.25	-0.385748	-0.922604	-2.23586e-012	0.001
8.251	-0.38667	-0.922218	-2.22823e-012	0.001
8.252	-0.387592	-0.921831	-2.22078e-012	0.001
8.253	-0.388514	-0.921443	-2.21322e-012	0.001
8.254	-0.389435	-0.921054	-2.20571e-012	0.001
8.255	-0.390356	-0.920664	-2.19837e-012	0.001
8.256	-0.391277	-0.920273	-2.19107e-012	0.001
8.257	-0.392197	-0.919881	-2.18366e-012	0.001
8.258	-0.393116	-0.919489	-2.1763e-012	0.001
8.259	-0.394036	-0.919095	-2.16911e-012	0.001
8.26	-0.394955	-0.918701	-2.16181e-012	0.001
8.261	-0.395873	-0.918305	-2.15455e-012	0.001
8.262	-0.396791	-0.917909	-2.14733e-012	0.001
8.263	-0.397709	-0.917512	-2.14014e-012	0.001
8.264	-0.398626	-0.917114	-2.13313e-012	0.001
8.265	-0.399543	-0.916714	-2.12601e-012	0.001
8.266	-0.40046	-0.916314	-2.11892e-012	0.001
8.267	-0.401376	-0.915913	-2.11187e-012	0.001
8.268	-0.402291	-0.915512	-2.10486e-012	0.001
8.269	-0.403207	-0.915109	-2.09788e-012	0.001
8.27	-0.404122	-0.914705	-2.09093e-012	0.001
8.271	-0.405036	-0.914301	-2.08402e-012	0.001
8.272	-0.40595	-0.913895	-2.07714e-012	0.001
8.273	-0.406864	-0.913489	-2.07029e-012	0.001
8.274	-0.407777	-0.913081	-2.06361e-012	0.001
8.275	-0.40869	-0.912673	-2.05669e-012	0.001
8.276	-0.409603	-0.912264	-2.05008e-012	0.001
8.277	-0.410515	-0.911854	-2.04322e-012	0.001
8.278	-0.411426	-0.911443	-2.03667e-012	0.001
8.279	-0.412338	-0.911031	-2.03002e-012	0.001
8.28	-0.413248	-0.910618	-2.02339e-012	0.001
8.281	-0.414159	-0.910205	-2.0168e-012	0.001
8.282	-0.415069	-0.90979	-2.01024e-012	0.001
8.283	-0.415978	-0.909375	-2.00371e-012	0.001
8.284	-0.416887	-0.908958	-1.99721e-012	0.001
8.285	-0.417796	-0.908541	-1.99074e-012	0.001
8.286	-0.418705	-0.908123	-1.98443e-012	0.001
8.287	-0.419612	-0.907703	-1.97802e-012	0.001
8.288	-0.42052	-0.907283	-1.97177e-012	0.001
8.289	-0.421427	-0.906862	-1.96542e-012	0.001
8.29	-0.422334	-0.90644	-1.9591e-012	0.001
8.291	-0.42324	-0.906018	-1.95294e-012	0.001
8.292	-0.424146	-0.905594	-1.94667e-012	0.001
8.293	-0.425051	-0.905169	-1.94044e-012	0.001
8.294	-0.425956	-0.904744	-1.93423e-012	0.001
8.295	-0.426861	-0.904317	-1.92805e-012	0.001
8.296	-0.427765	-0.90389	-1.9219e-012	0.001
8.297	-0.428668	-0.903462	-1.91577e-012	0.001
8.298	-0.429572	-0.903033	-1.90968e-012	0.001
8.299	-0.430474	-0.902603	-1.90361e-012	0.001
8.3	-0.431377	-0.902172	-1.89757e-012	0.001
8.301	-0.432279	-0.90174	-1.89156e-012	0.001
8.302	-0.43318	-0.901307	-1.88557e-012	0.001
8.303	-0.434081	-0.900874	-1.87948e-012	0.001
8.304	-0.434982	-0.900439	-1.87355e-012	0.001
8.305	-0.435882	-0.900004	-1.86764e-012	0.001
8.306	-0.436782	-0.899567	-1.86176e-012	0.001
8.307	-0.437681	-0.89913	-1.8559e-012	0.001
8.308	-0.43858	-0.898692	-1.8502e-012	0.001
8.309	-0.439479	-0.898253	-1.84427e-012	0.001
8.31	-0.440377	-0.897813	-1.83849e-012	0.001
8.311	-0.441274	-0.897372	-1.83274e-012	0.001
8.312	-0.442172	-0.89693	-1.82701e-012	0.001
8.313	-0.443068	-0.896488	-1.82131e-012	0.001
8.314	-0.443965	-0.896044	-1.81551e-012	0.001
8.315	-0.44486	-0.8956	-1.80998e-012	0.001
8.316	-0.445756	-0.895155	-1.80435e-012	0.001
8.317	-0.446651	-0.894708	-1.79875e-012	0.001
8.318	-0.447545	-0.894261	-1.79305e-012	0.001
8.319	-0.448439	-0.893813	-1.78749e-012	0.001
8.32	-0.449333	-0.893364	-1.78196e-012	0.001
8.321	-0.450226	-0.892915	-1.77633e-012	0.001
8.322	-0.451119	-0.892464	-1.77072e-012	0.001
8.323	-0.452011	-0.892012	-1.76526e-012	0.001
8.324	-0.452903	-0.89156	-1.75982e-012	0.001
8.325	-0.453794	-0.891107	-1.75441e-012	0.001
8.326	-0.454685	-0.890652	-1.74902e-012	0.001
8.327	-0.455575	-0.890197	-1.74365e-012	0.001
8.328	-0.456465	-0.889741	-1.73843e-012	0.001
8.329	-0.457355	-0.889284	-1.73298e-012	0.001
8.33	-0.458244	-0.888827	-1.72768e-012	0.001
8.331	-0.459132	-0.888368	-1.72253e-012	0.001
8.332	-0.460021	-0.887908	-1.71715e-012	0.001
8.333	-0.460908	-0.887448	-1.71203e-012	0.001
8.334	-0.461795	-0.886986	-1.70682e-012	0.001
8.335	-0.462682	-0.886524	-1.70151e-012	0.001
8.336	-0.463569	-0.886061	-1.69634e-012	0.001
8.337	-0.464454	-0.885597	-1.69119e-012	0.001
8.338	-0.46534	-0.885132	-1.68595e-012	0.001
8.339	-0.466225	-0.884666	-1.68084e-012	0.001
8.34	-0.467109	-0.8842	-1.67564e-012	0.001
8.341	-0.467993	-0.883732	-1.67058e-012	0.001
8.342	-0.468877	-0.883264	-1.66542e-012	0.001
8.343	-0.46976	-0.882794	-1.6604e-012	0.001
8.344	-0.470642	-0.882324	-1.6554e-012	0.001
8.345	-0.471524	-0.881853	-1.6503e-012	0.001
8.346	-0.472406	-0.881381	-1.64534e-012	0.001
8.347	-0.473287	-0.880908	-1.6404e-012	0.001
8.348	-0.474168	-0.880435	-1.63536e-012	0.001
8.349	-0.475048	-0.87996	-1.63046e-012	0.001
8.35	-0.475928	-0.879484	-1.62546e-012	0.001
8.351	-0.476807	-0.879008	-1.6206e-012	0.001
8.352	-0.477686	-0.878531	-1.61565e-012	0.001
8.353	-0.478564	-0.878053	-1.61083e-012	0.001
8.354	-0.479442	-0.877574	-1.60602e-012	0.001
8.355	-0.480319	-0.877094	-1.60113e-012	0.001
8.356	-0.481196	-0.876613	-1.59636e-012	0.001
8.357	-0.482072	-0.876131	-1.59162e-012	0.001
8.358	-0.482948	-0.875649	-1.58689e-012	0.001
8.359	-0.483824	-0.875166	-1.58207e-012	0.001
8.36	-0.484698	-0.874681	-1.57738e-012	0.001
8.361	-0.485573	-0.874196	-1.5726e-012	0.001
8.362	-0.486447	-0.87371	-1.56795e-012	0.001
8.363	-0.48732	-0.873223	-1.56331e-012	0.001
8.364	-0.488193	-0.872736	-1.5587e-012	0.001
8.365	-0.489066	-0.872247	-1.55399e-012	0.001
8.366	-0.489938	-0.871757	-1.54941e-012	0.001
8.367	-0.490809	-0.871267	-1.54474e-012	0.001
8.368	-0.49168	-0.870776	-1.54019e-012	0.001
8.369	-0.492551	-0.870284	-1.53556e-012	0.001
8.37	-0.493421	-0.869791	-1.53105e-012	0.001
8.371	-0.49429	-0.869297	-1.52645e-012	0.001
8.372	-0.495159	-0.868802	-1.52197e-012	0.001
8.373	-0.496028	-0.868307	-1.51752e-012	0.001
8.374	-0.496896	-0.86781	-1.51308e-012	0.001
8.375	-0.497764	-0.867313	-1.50855e-012	0.001
8.376	-0.498631	-0.866815	-1.50414e-012	0.001
8.377	-0.499497	-0.866315	-1.49964e-012	0.001
8.378	-0.500363	-0.865816	-1.49527e-012	0.001
8.379	-0.501229	-0.865315	-1.49092e-012	0.001
8.38	-0.502094	-0.864813	-1.48658e-012	0.001
8.381	-0.502959	-0.864311	-1.48226e-012	0.001
8.382	-0.503823	-0.863807	-1.47795e-012	0.001
8.383	-0.504686	-0.863303	-1.47367e-012	0.001
8.384	-0.505549	-0.862798	-1.46939e-012	0.001
8.385	-0.506412	-0.862292	-1.46514e-012	0.001
8.386	-0.507274	-0.861785	-1.46068e-012	0.001
8.387	-0.508135	-0.861277	-1.45645e-012	0.001
8.388	-0.508996	-0.860769	-1.45224e-012	0.001
8.389	-0.509857	-0.860259	-1.44805e-012	0.001
8.39	-0.510717	-0.859749	-1.44387e-012	0.001
8.391	-0.511576	-0.859238	-1.43971e-012	0.001
8.392	-0.512435	-0.858726	-1.43535e-012	0.001
8.393	-0.513294	-0.858213	-1.43122e-012	0.001
8.394	-0.514152	-0.857699	-1.4271e-012	0.001
8.395	-0.515009	-0.857185	-1.42278e-012	0.001
8.396	-0.515866	-0.856669	-1.4187e-012	0.001
8.397	-0.516723	-0.856153	-1.41441e-012	0.001
8.398	-0.517578	-0.855636	-1.41036e-012	0.001
8.399	-0.518434	-0.855118	-1.40653e-012	0.001
8.4	-0.519289	-0.854599	-1.40229e-012	0.001
8.401	-0.520143	-0.854079	-1.39828e-012	0.001
8.402	-0.520997	-0.853559	-1.39407e-012	0.001
8.403	-0.52185	-0.853037	-1.39009e-012	0.001
8.404	-0.522703	-0.852515	-1.38612e-012	0.001
8.405	-0.523555	-0.851992	-1.38238e-012	0.001
8.406	-0.524407	-0.851468	-1.37823e-012	0.001
8.407	-0.525258	-0.850943	-1.37431e-012	0.001
8.408	-0.526109	-0.850417	-1.37019e-012	0.001
8.409	-0.526959	-0.849891	-1.36629e-012	0.001
8.41	-0.527809	-0.849363	-1.36241e-012	0.001
8.411	-0.528658	-0.848835	-1.35854e-012	0.001
8.412	-0.529506	-0.848306	-1.35469e-012	0.001
8.413	-0.530354	-0.847776	-1.35085e-012	0.001
8.414	-0.531202	-0.847245	-1.34702e-012	0.001
8.415	-0.532049	-0.846714	-1.343e-012	0.001
8.416	-0.532895	-0.846181	-1.3392e-012	0.001
8.417	-0.533741	-0.845648	-1.3352e-012	0.001
8.418	-0.534586	-0.845114	-1.33143e-012	0.001
8.419	-0.535431	-0.844579	-1.32767e-012	0.001
8.42	-0.536276	-0.844043	-1.32372e-012	0.001
8.421	-0.537119	-0.843506	-1.31998e-012	0.001
